user_id,reco_count,hit@k,terms_hit@k,country_hit@k,ILS@k,Diversity@k
u01,5,1,0.8,0.2,0.43,0.57
u02,5,1,0.0,1.0,0.318,0.682
u03,5,1,0.2,0.8,0.151,0.849
u04,5,1,0.0,1.0,0.357,0.643
u05,5,1,0.4,0.8,0.051,0.949
u06,5,1,0.2,1.0,0.151,0.849
u07,5,1,0.2,1.0,0.151,0.849
u08,5,1,0.0,1.0,0.357,0.643
u09,5,1,0.0,1.0,0.318,0.682
u10,5,1,0.0,1.0,0.318,0.682
u11,5,1,0.8,0.8,0.286,0.714
u12,5,1,0.0,1.0,0.318,0.682
u13,5,1,1.0,1.0,0.754,0.246
u14,5,1,0.2,1.0,0.151,0.849
u15,5,1,1.0,1.0,0.367,0.633
u16,5,1,0.0,1.0,0.318,0.682
u17,5,1,0.0,1.0,0.318,0.682
u18,5,1,0.0,1.0,0.754,0.246
u19,5,1,0.0,1.0,0.318,0.682
u20,5,1,1.0,1.0,0.778,0.222
u21,5,1,0.0,1.0,0.357,0.643
u22,5,1,0.0,1.0,0.007,0.993
u23,5,1,1.0,1.0,0.302,0.698
u24,5,1,0.8,0.8,0.161,0.839
u25,5,1,1.0,1.0,0.947,0.053
u26,5,1,0.8,1.0,0.36,0.64
u27,5,1,0.8,0.2,0.236,0.764
u28,5,1,1.0,1.0,0.268,0.732
u29,5,1,0.6,1.0,0.081,0.919
u30,5,1,0.0,1.0,0.007,0.993
